id,sales
6146,4.0284468731229275
6147,4.05728045447429
6148,3.7060760386088796
6149,3.867122397026977
6150,3.8342852955666764
6151,4.00366870015683
6152,4.0855744133752925
6153,4.12545295787903
6154,4.21557110887526
6155,3.7957469332320017
6156,3.9442824208459726
6157,3.958126637210328
6158,4.041863706514629
6159,4.043698452508472
6160,4.116432338085662
6161,4.173460793685018
6162,3.7908155521640694
6163,3.9601363893369697
6164,3.9305391103082026
6165,3.9788746335911576
6166,4.059260279148211
6167,4.1416818005004945
6168,4.206083033291285
6169,3.807480598425374
6170,3.95825374791778
6171,3.974544836419599
6172,4.034348450528514
6173,4.070662364932831
6174,4.13014416013338
6175,4.217943805141825
6176,3.811796766473155
6177,3.9866707400336274
6178,3.9505970342022576
6179,4.21462549765412
6180,4.266274063531643
6181,4.335666008643736
6182,4.386582579321942
6183,3.9839084750632803
6184,4.106980850302611
6185,4.0901417965252245
6186,4.205546558035454
6187,4.266558779552385
6188,4.336200849464597
6189,4.395435458765152
6190,3.9977479836087957
6191,4.139438770728609
6192,4.1518974515058185
6193,4.2439497962367785
6194,4.284412100660489
6195,4.337428792378779
6196,4.370895769563219
6197,3.9661619112427866
6198,4.129660638613737
6199,4.131596027735772
6200,4.183511012136458
6201,4.270012074308809
6202,4.309305651770718
6203,4.3494939012581355
6204,3.959246978233751
6205,4.079843950046875
6206,4.094499812414786
6207,4.185894316137739
6208,4.2918533670939745
6209,4.329090244696643
7020,3.9846815378813543
7021,4.102566997895826
7022,4.108890306518043
7023,4.201236134586363
7024,4.2712495621025495
7025,4.317585171294738
7026,4.35377752049337
7027,4.006092984021935
7028,4.1337727346685815
7029,4.128247818936864
7030,4.160529493340532
7031,4.278675488988091
7032,4.291719874520111
7033,4.360374446380912
7034,4.006962685170447
7035,4.137011761216917
7036,4.096357348207346
7037,4.134730074992438
7038,4.246005447324324
7039,4.340209942762562
7040,4.3629958861349065
7041,3.969280734785109
7042,4.131231526995428
7043,4.128015107669212
7044,4.169257226435851
7045,4.241993446689635
7046,4.289621428776728
7047,4.3653014052035015
7048,3.994905587731866
7049,4.1620636442558885
7050,4.134021413508245
7051,4.266965020416898
7052,4.340664262405761
7053,4.409774376374663
7054,4.446011824067342
7055,4.078577989083238
7056,4.187030396683803
7057,4.218625478671347
7058,4.29234220478072
7059,4.357091365440294
7060,4.436011706313144
7061,4.4622335110877955
7062,4.059939625127194
7063,4.197844899936584
7064,4.207125981323048
7065,4.297065430214591
7066,4.415007145840875
7067,4.420972236210101
7068,4.483140440917763
7069,4.045477732750501
7070,4.23496195208378
7071,4.2029438174544955
7072,4.266864692627047
7073,4.347308248041864
7074,4.413646298738764
7075,4.469844903287549
7076,4.071688099289901
7077,4.246772791766119
7078,4.206650103807547
7079,4.476481593242222
7080,4.550328538321678
7081,4.600263630857493
7082,4.61644372248688
7083,4.256788401538132
7084,4.382252501731909
7085,4.4016529228970125
7086,4.459094544416484
7087,4.519251811600661
7088,4.574326484513453
7089,4.634937294451511
7090,4.227105948953433
7091,4.414335149292828
7092,4.415091624366717
7093,4.458070478663014
7094,4.525120892214922
7095,4.600582713935124
7096,4.652341199925553
7097,4.221047713686858
7098,4.394173768825902
7099,4.412333374200288
7100,4.4849962254662294
7101,4.548086365832943
7102,4.576409967333655
7103,4.639193045698338
7104,4.222734353566315
7105,4.380774920546292
7106,4.389989339120309
7107,4.452962294502904
7108,4.530665088257179
7109,4.5579652791292515
7920,3.5517040694580957
7921,3.698638045373647
7922,3.705512285560144
7923,3.766055414765849
7924,3.847055991423174
7925,3.895978340366622
7926,3.945685337014968
7927,3.5639543380345833
7928,3.7428460779734256
7929,3.7345106115816233
7930,3.7862329560528902
7931,3.839470010298448
7932,3.894656002099954
7933,3.9456577434957856
7934,3.565927209983579
7935,3.730037990178338
7936,3.729968994366811
7937,3.79991095729119
7938,3.8664139160505777
7939,3.890201470090721
7940,3.9799747015253155
7941,3.555576241546892
7942,3.7100534450879206
7943,3.7128971562139474
7944,3.774406902871028
7945,3.8273079466520956
7946,3.8781792912081445
7947,3.959880341158413
7948,3.5857848800558383
7949,3.706133793807263
7950,3.724411196622763
7951,3.8932103404426233
7952,3.896478356129912
7953,4.0107971129382145
7954,4.101094560294435
7955,3.6712137993191223
7956,3.8088201589339388
7957,3.8253371982522455
7958,3.882058731231293
7959,3.981874901938518
7960,4.003875131141561
7961,4.097722910847796
7962,3.6784773546448326
7963,3.847496419971761
7964,3.845698596406073
7965,3.8657568767246593
7966,3.965954480413256
7967,4.021179606930289
7968,4.1023757296956065
7969,3.698542783826322
7970,3.826301613579677
7971,3.827094392491346
7972,3.88256889608694
7973,3.9886881189839047
7974,4.034313637431622
7975,4.107699549304023
7976,3.7066718197868718
7977,3.84926507931917
7978,3.813443044184566
7979,4.046185120456636
7980,4.154711491040505
7981,4.213201605434992
7982,4.2428032962426645
7983,3.8712327293407327
7984,3.994900330184168
7985,4.003621059122381
7986,4.0999683546898
7987,4.141892440782588
7988,4.234847338752602
7989,4.2770274634008025
7990,3.8680795913128567
7991,3.990969274939342
7992,3.9729274040435008
7993,4.039615040123246
7994,4.147144584521934
7995,4.19612776461438
7996,4.243984875640379
7997,3.852949664091943
7998,3.9557390040535614
7999,3.9832909717323153
8000,4.067617379302407
8001,4.130386771884
8002,4.200428376802871
8003,4.209621202755298
8004,3.8622148347703895
8005,3.9870405151755723
8006,3.99483858167785
8007,4.041321961969472
8008,4.149540397916531
8009,4.153038302372989
8820,3.9361540308076104
8821,4.098825909594826
8822,4.108988091081781
8823,4.171350760852579
8824,4.206135860750667
8825,4.292049940646687
8826,4.329794132312187
8827,3.928509088697506
8828,4.098930200667292
8829,4.089100383126405
8830,4.16560570429532
8831,4.231834003774538
8832,4.2533431715427845
8833,4.30458347759756
8834,3.9119558098806357
8835,4.076207119852603
8836,4.094920268828638
8837,4.145894226635193
8838,4.211592171725094
8839,4.289860124038885
8840,4.315335487172819
8841,3.931521988277517
8842,4.103414768968642
8843,4.112958122901191
8844,4.172334159538604
8845,4.249292126996787
8846,4.297225548132398
8847,4.354203260299942
8848,3.985323298414939
8849,4.1192242363909175
8850,4.09957506216246
8851,4.268697013059738
8852,4.330654008900337
8853,4.38170930908271
8854,4.413202773723394
8855,4.065971200914632
8856,4.174342694924549
8857,4.164891747930744
8858,4.233742419590001
8859,4.339649660495252
8860,4.380183008059134
8861,4.449424206220615
8862,4.029543177084917
8863,4.154291754310163
8864,4.193332676597968
8865,4.243679776495309
8866,4.318784132481519
8867,4.389833617965575
8868,4.461901997103384
8869,4.036208074853205
8870,4.189642774036366
8871,4.223342118138802
8872,4.277652223469245
8873,4.332378432054175
8874,4.353163334383227
8875,4.4143651235008665
8876,3.9782057509326902
8877,4.205579658030032
8878,4.205572545655926
8879,4.381878714116098
8880,4.460719700232692
8881,4.558424600857974
8882,4.596830293626219
8883,4.225884587888867
8884,4.359592580024689
8885,4.389389310158829
8886,4.424655957851782
8887,4.475508765605852
8888,4.56546368136342
8889,4.616243853576962
8890,4.2426101304426584
8891,4.367599719388059
8892,4.372152851443956
8893,4.44963395059279
8894,4.525608583378921
8895,4.579644659949299
8896,4.626520852761498
8897,4.234436911720205
8898,4.376176550340807
8899,4.3629764498920185
8900,4.413683358507934
8901,4.488137282167315
8902,4.542624651168738
8903,4.563178855302072
8904,4.211479308398849
8905,4.366700517929283
8906,4.393201401098587
8907,4.444429981898275
8908,4.524081618711173
8909,4.570548229752912
9720,3.8653144563010455
9721,3.9883312703962317
9722,4.020173707057694
9723,4.093182504547942
9724,4.153873300947446
9725,4.188909397107586
9726,4.219012818337717
9727,3.8500580130236397
9728,4.016587077830861
9729,4.004645254981515
9730,4.076543357296063
9731,4.202549826695437
9732,4.243481794746291
9733,4.282624887738368
9734,3.8787416824828123
9735,4.030819901613632
9736,4.02565247049248
9737,4.0687756896444895
9738,4.180339069993915
9739,4.2247725250159665
9740,4.264863760821333
9741,3.8671412894622015
9742,4.027752467059593
9743,4.0663154954283645
9744,4.059448923362008
9745,4.176298395929779
9746,4.20805006153099
9747,4.2580291357153435
9748,3.8355499585271864
9749,4.000504822404669
9750,4.019155172496677
9751,4.155164883019969
9752,4.259686721331639
9753,4.3177688936649625
9754,4.388840591321239
9755,3.98112268743213
9756,4.123732483612669
9757,4.135903384544427
9758,4.1777497841777995
9759,4.23651014584526
9760,4.291391079992012
9761,4.362114971029829
9762,3.9481608744639645
9763,4.1058900461769765
9764,4.112556437043608
9765,4.179956083007143
9766,4.278656456908956
9767,4.287461580687723
9768,4.36508391045261
9769,3.9658917702163103
9770,4.137509462549233
9771,4.1353945713945155
9772,4.183783955999724
9773,4.271575817633464
9774,4.316394771173125
9775,4.429039527517645
9776,4.020505774194826
9777,4.140650932935186
9778,4.141737540582995
9779,4.374407724028394
9780,4.410168956994075
9781,4.474400201449824
9782,4.53628818406458
9783,4.162143543122761
9784,4.3101187260012175
9785,4.3092031827619
9786,4.388873854672616
9787,4.452907736145528
9788,4.500724085530266
9789,4.564688407899362
9790,4.207688700022858
9791,4.320990600020632
9792,4.3191220274957685
9793,4.373893140335979
9794,4.447920651257313
9795,4.491282872913938
9796,4.529601264927123
9797,4.157863624463659
9798,4.3012361606924765
9799,4.338133395826302
9800,4.393233853904605
9801,4.399921529655746
9802,4.463205578399152
9803,4.512820455925206
9804,4.156132350927237
9805,4.315662892023521
9806,4.301058610003132
9807,4.333131416456144
9808,4.408277540540762
9809,4.490534577948851
10620,3.8865473272822157
10621,4.018587545841845
10622,4.010158908821422
10623,4.097483795822746
10624,4.1723264394622825
10625,4.217019264160348
10626,4.275105625117759
10627,3.8726185733493734
10628,4.0401701085888755
10629,4.030275608922315
10630,4.100610620224333
10631,4.177266459838416
10632,4.208100808385981
10633,4.262195073668463
10634,3.8323317373889196
10635,4.0207532081473065
10636,4.02261204587736
10637,4.091076001202705
10638,4.191740658465613
10639,4.24526353622587
10640,4.291825307588957
10641,3.8892558206689287
10642,4.000508362261151
10643,4.051709645973118
10644,4.103980655775554
10645,4.1739485806600864
10646,4.219086702402392
10647,4.276654071634657
10648,3.8860519102369557
10649,4.070754235260092
10650,4.0171372027286685
10651,4.172077786656117
10652,4.236471957619155
10653,4.299061810547702
10654,4.342710220234245
10655,3.9329323028863294
10656,4.117191862253884
10657,4.145823738711198
10658,4.207229935164696
10659,4.311419524900352
10660,4.353133616909032
10661,4.407597184792381
10662,3.9616799871347665
10663,4.141703211307085
10664,4.146499971338859
10665,4.179428380922566
10666,4.2581153620569285
10667,4.295582829863928
10668,4.3594526967018545
10669,3.969962390791116
10670,4.124111189022345
10671,4.132520818298234
10672,4.193100032216711
10673,4.231972408308554
10674,4.25713004673584
10675,4.374430756722037
10676,3.9764755706730353
10677,4.113551859624228
10678,4.0952400176293615
10679,4.328767963779232
10680,4.420742680285421
10681,4.469205567653474
10682,4.513222851180865
10683,4.147708104745648
10684,4.297561025653911
10685,4.315671325761139
10686,4.399406036256063
10687,4.457874003082693
10688,4.498391477066645
10689,4.515469968862316
10690,4.180782389239865
10691,4.3067346609890285
10692,4.302899890523655
10693,4.356959205660339
10694,4.4614869307558465
10695,4.4769553359723675
10696,4.546980104837825
10697,4.166237980998207
10698,4.299096407777028
10699,4.289334308479196
10700,4.353951813784214
10701,4.427037207558582
10702,4.517057124237793
10703,4.583208169597192
10704,4.176393202784173
10705,4.348723863239702
10706,4.30912622299152
10707,4.36990658167841
10708,4.426167524468321
10709,4.43845407744108
11520,4.060460645859015
11521,4.186698333506815
11522,4.219570423413718
11523,4.272403793082524
11524,4.363955879027678
11525,4.3994821340996655
11526,4.450500638224316
11527,4.063432634513089
11528,4.2150777303410605
11529,4.206570492245214
11530,4.271839265122112
11531,4.3635251067244925
11532,4.424673740648539
11533,4.484261935088998
11534,4.059972448573136
11535,4.235945496366011
11536,4.222683142938719
11537,4.265151229211526
11538,4.323265224875256
11539,4.39797379688578
11540,4.442396698785457
11541,4.034159005786168
11542,4.186795380287977
11543,4.2226619794938225
11544,4.254899958383839
11545,4.344831808460053
11546,4.388305659692229
11547,4.411441169735237
11548,4.0385933890849905
11549,4.210569652392429
11550,4.210471630223189
11551,4.362808553773532
11552,4.426530643945988
11553,4.515762018488426
11554,4.55567541435111
11555,4.112192547906188
11556,4.347347373784817
11557,4.326627956271519
11558,4.36755849866457
11559,4.47752200407599
11560,4.500383605167251
11561,4.545723292228393
11562,4.141354984036187
11563,4.301173680347552
11564,4.304168006326502
11565,4.3700204971655285
11566,4.437622523260982
11567,4.507819485440215
11568,4.54502186462146
11569,4.120923844767046
11570,4.301602056903848
11571,4.270495177500859
11572,4.348357510255995
11573,4.411493438522891
11574,4.489731606056013
11575,4.547684978758642
11576,4.130698772907594
11577,4.3150587986140945
11578,4.34013272046796
11579,4.592022795829486
11580,4.645447730539465
11581,4.6749867241721645
11582,4.7491717554982396
11583,4.3394541298968665
11584,4.475485878868656
11585,4.466437745234431
11586,4.5626173705231885
11587,4.623718720471205
11588,4.698132568387027
11589,4.728604117091505
11590,4.328146685633923
11591,4.497184407934975
11592,4.495586744326723
11593,4.541883657869015
11594,4.621564571896016
11595,4.706083855604046
11596,4.760910960387957
11597,4.3845125862702705
11598,4.509639231362268
11599,4.49366426218614
11600,4.5493192102404265
11601,4.633425384066872
11602,4.6967519753773885
11603,4.764795606485823
11604,4.35260511882955
11605,4.4372820131721395
11606,4.473271992126093
11607,4.581907094162787
11608,4.632763714359676
11609,4.670049918428542
12420,3.702993626498394
12421,3.8481289221169237
12422,3.82357223171563
12423,3.9007881063726018
12424,3.990812480880766
12425,4.058358064235108
12426,4.090245466276666
12427,3.7402621125202526
12428,3.837414627491521
12429,3.81292640345519
12430,3.88926293108423
12431,3.9956192073903445
12432,4.063930813663557
12433,4.10781914631947
12434,3.747209904603927
12435,3.8621366828419754
12436,3.864922700226702
12437,3.9196326122365006
12438,3.994179492995881
12439,4.090714290401338
12440,4.084334523175386
12441,3.7252842708328866
12442,3.8652869643929977
12443,3.8262871379104935
12444,3.8934112751548406
12445,3.9563328051143625
12446,4.023508203839995
12447,4.11401950476337
12448,3.7307563585304875
12449,3.8476962245120943
12450,3.826576929192463
12451,3.9969279692691155
12452,4.0366289097600845
12453,4.129770482929676
12454,4.2120551385829055
12455,3.8248927272128816
12456,3.9641573535831816
12457,3.9728223103780276
12458,4.003326708179452
12459,4.061164558740662
12460,4.1347810301855805
12461,4.191128257060934
12462,3.843550530751275
12463,4.010257328706277
12464,3.9466920139032506
12465,4.052951670006502
12466,4.109008013627769
12467,4.116652709995197
12468,4.186694340783243
12469,3.7947528524880765
12470,3.94728189301999
12471,3.941175443786908
12472,4.025224247413111
12473,4.067270063471751
12474,4.104600483865981
12475,4.183409807769336
12476,3.8009744239679244
12477,3.976130797015446
12478,3.9423056242944066
12479,4.19267803229251
